doc_id,parser_name,text_sha1,char_count,primary_category,title,label,stream_type
2603.25178v1,pypdf,01eb39215711cd35d1a4e0bcfb7ae0dc3f3e7470,54541,cs.CV,Bilingual Text-to-Motion Generation: A New Benchmark and Baselines,0,online_same_domain_stream
2604.01206v1,pymupdf,622e324767bb8414eb9eb09aea77c353735f60fd,120713,cs.CL,LLM REgression with a Latent Iterative State Head,0,online_same_domain_stream
2603.27006v1,pymupdf,d494eaa81143d4435cf83d55374999f17d2f003c,46784,cs.CL,The Last Fingerprint: How Markdown Training Shapes LLM Prose,0,online_same_domain_stream
2603.29979v1,pymupdf,7b9acc2d7128dbd522acb667dd47f087de8322f4,46121,cs.CL,Structural Feature Engineering for Generative Engine Optimization: How Content Structure Shapes Citation Behavior,1,online_same_domain_stream
2603.28062v1,pymupdf,939ed5d4557dea4fb52fec722fa9239e6a9b1b77,42592,cs.AI,SLOW: Strategic Logical-inference Open Workspace for Cognitive Adaptation in AI Tutoring,0,online_same_domain_stream
2603.27563v1,pymupdf,4e44af60eea9ea5d47591126204bd7c76369ea0b,144949,cs.HC,InnerPond: Fostering Inter-Self Dialogue with a Multi-Agent Approach for Introspection,1,online_same_domain_stream
2603.28204v1,pypdf,03e6e3a0e81269df3058b6f2afbc123e73f4bb00,40679,cs.LG,ERPO: Token-Level Entropy-Regulated Policy Optimization for Large Reasoning Models,1,online_same_domain_stream
2604.01007v1,pypdf,09b089a82f4b277467a4dc7cd74189449d99d8b8,64679,cs.AI,OmniMem: Autoresearch-Guided Discovery of Lifelong Multimodal Agent Memory,1,online_same_domain_stream
2603.29041v1,pymupdf,bf0f07645c54d0a49c6497f0ebd74a39798ba579,65443,cs.LG,A Latent Risk-Aware Machine Learning Approach for Predicting Operational Success in Clinical Trials based on TrialsBank,0,online_same_domain_stream
2603.29353v1,pymupdf,8b114960b8b854629df254585cd1e4d69f61f696,232369,cs.AI,Nomad: Autonomous Exploration and Discovery,0,online_same_domain_stream
2604.00205v1,pymupdf,556327f578786136c8914176ae6890b249c90e57,51331,cs.LG,Unsupervised 4D Flow MRI Velocity Enhancement and Unwrapping Using Divergence-Free Neural Networks,1,online_same_domain_stream
2603.27538v1,pypdf,a322e76b91fdcb89ee65f770003f2262b60bafb9,173816,cs.CV,LongCat-Next: Lexicalizing Modalities as Discrete Tokens,1,online_same_domain_stream
2601.20131v1,pypdf,80b6b23eade742bcfb15ce976850e957abaa76c3,110331,cs.IR,Taxonomy of the Retrieval System Framework: Pitfalls and Paradigms,1,online_same_domain_stream
2603.08924v1,pymupdf,5dc85d7e12c7b3f51b8d70f8b1131d26782d038e,98298,stat.AP,Quantifying Uncertainty in AI Visibility: A Statistical Framework for Generative Search Measurement,0,online_same_domain_stream
2510.00143v1,pymupdf,147da296aa1ffae0eb1de18e4dc3a31d413c3857,30209,cs.IR,HLTCOE at TREC 2024 NeuCLIR Track,1,online_same_domain_stream
2603.25187v1,pymupdf,359a619e2a877a8f9163b85499b665a88e572027,51198,cs.CL,Probing the Lack of Stable Internal Beliefs in LLMs,1,online_same_domain_stream
2603.29094v1,pypdf,e9309d9236d888a8dba4edec459fa0d8f9ea828f,26061,cs.HC,Evaluating a Data-Driven Redesign Process for Intelligent Tutoring Systems,1,online_same_domain_stream
2604.00179v1,pymupdf,26e297c1c7d4d08d05f01f0b536740300ff5b291,31010,eess.SY,Finite-Time Analysis of Projected Two-Time-Scale Stochastic Approximation,0,online_same_domain_stream
2604.00919v1,pypdf,e6698d585a0d8ca36189f5758fdee9aeba5bfff8,39182,quant-ph,Multi-Mode Quantum Annealing for Variational Autoencoders with General Boltzmann Priors,0,online_same_domain_stream
2602.17518v1,pypdf,48752299a2a8e9b2f5edc258b4d508e5d5a09072,45802,cs.IR,A Picture of Agentic Search,1,online_same_domain_stream
2603.28938v1,pymupdf,006bd0abc2781ad0ff75dadb66ad73cfcb85967b,49086,eess.SY,Optimistic Online LQR via Intrinsic Rewards,0,online_same_domain_stream
2603.25197v2,pymupdf,a430ec150931de8984c06af9c3f730f39b6b0063,46450,cs.AI,The Competence Shadow: Theory and Bounds of AI Assistance in Safety Engineering,0,online_same_domain_stream
2604.00897v1,pypdf,1b7c796a052678a3ecf7b3987a3ec5e8b0ada1fa,74026,cs.LG,Super-Resolving Coarse-Resolution Weather Forecasts With Flow Matching,0,online_same_domain_stream
2603.27164v1,pymupdf,40c35b64e1e7c5077bfb662805949f11308817e9,181065,cs.AI,daVinci-LLM:Towards the Science of Pretraining,1,online_same_domain_stream
2603.25164v1,pymupdf,b1e97838c7da143340257936629dd64a008236c7,87011,cs.CR,PIDP-Attack: Combining Prompt Injection with Database Poisoning Attacks on Retrieval-Augmented Generation Systems,0,online_same_domain_stream
2604.01153v1,pypdf,be34c4d79a8972f55d312bd2303afa03f8dea5c7,82136,cs.LG,Property-Level Flood Risk Assessment Using AI-Enabled Street-View Lowest Floor Elevation Extraction and ML Imputation Across Texas,1,online_same_domain_stream
2603.26742v1,pymupdf,d9164541920bd09a930546364d80ed8405b8a811,34193,cs.CL,Do Multilingual VLMs Reason Equally? A Cross-Lingual Visual Reasoning Audit for Indian Languages,1,online_same_domain_stream
2603.24979v1,pymupdf,984eeeddcdc4431932f113953de3a741957e8af1,33610,cs.CL,LLM-Driven Reasoning for Constraint-Aware Feature Selection in Industrial Systems,1,online_same_domain_stream
2603.22186v1,pypdf,6dae517449f5589e969fba4959e0768b28bb65c5,22238,cs.CL,Enhancing Document-Level Machine Translation via Filtered Synthetic Corpora and Two-Stage LLM Adaptation,1,online_same_domain_stream
2603.29828v1,pymupdf,45251579fad08429b505ea7c4c55863466e3a0f9,65354,cs.AI,Owl-AuraID 1.0: An Intelligent System for Autonomous Scientific Instrumentation and Scientific Data Analysis,1,online_same_domain_stream
2603.28537v2,pymupdf,689bdd43777966649c6f0ca7e877ef29d81786ab,27958,cs.CL,Training data generation for context-dependent rubric-based short answer grading,0,online_same_domain_stream
2604.00094v1,pypdf,96781bca300c86268b8e2f7846915ab2737a1d88,62119,cs.LG,Speeding Up Mixed-Integer Programming Solvers with Sparse Learning for Branching,1,online_same_domain_stream
2603.28316v1,pypdf,9c434d708c8e955f6e41edf297b9a344c879a60f,70171,cs.LG,Taming the Instability: A Robust Second-Order Optimizer for Federated Learning over Non-IID Data,1,online_same_domain_stream
2603.28937v1,pymupdf,4ddff31a9ae6a10cb4b2ec1f3a75fb2f87354109,64382,cs.LG,A Neural Tension Operator for Curve Subdivision across Constant Curvature Geometries,0,online_same_domain_stream
2603.29109v1,pypdf,2560daf5ce816f750d42b59d13f14a558c3d6cd1,63742,cs.SE,SemLoc: Structured Grounding of Free-Form LLM Reasoning for Fault Localization,1,online_same_domain_stream
2602.11581v1,pypdf,2959f692c08af2381693b57ab665d37de89d27bd,73712,cs.IR,Analytical Search,0,online_same_domain_stream
2603.11415v1,pypdf,6320b2f823c80f6b10e105a4dd2952655a2bacef,100093,cs.CL,BLooP: Zero-Shot Abstractive Summarization using Large Language Models with Bigram Lookahead Promotion,1,online_same_domain_stream
2603.28062v1,pypdf,86c77c87136b69614deb7c8511110ac0b130ddf2,42068,cs.AI,SLOW: Strategic Logical-inference Open Workspace for Cognitive Adaptation in AI Tutoring,1,online_same_domain_stream
2603.28765v1,pypdf,f894e4b46dfcc2ea96f545c275ffcabac0a1042d,58212,cs.CL,Adaptive Block-Scaled Data Types,1,online_same_domain_stream
2603.27950v1,pypdf,49b6f7db0120b73465f643bae96be9db4742224f,187246,cs.LG,Scaling Atomistic Protein Binder Design with Generative Pretraining and Test-Time Compute,0,online_same_domain_stream
2510.17614v1,pypdf,2d7231eb353d114d5c0ddfc7af49a07e7b4d3cf9,47647,cs.AI,OG-Rank: Learning to Rank Fast and Slow with Uncertainty and Reward-Trend Guided Adaptive Exploration,1,online_same_domain_stream
2603.23710v1,pypdf,f46104e0c7df3516e4145a6bafd8056221be07db,95977,cs.DB,An In-Depth Study of Filter-Agnostic Vector Search on a PostgreSQL Database System: [Experiments and Analysis],0,online_same_domain_stream
2603.29552v1,pypdf,e60310e70cfbd18bc508b8ed3167687a91c9271c,82713,cs.CL,Bringing Up a Bilingual BabyLM: Investigating Multilingual Language Acquisition Using Small-Scale Models,1,online_same_domain_stream
2603.10494v1,pypdf,19be8720ca41c961cc2e4014ff1933131370941f,45981,cs.CL,VERI-DPO: Evidence-Aware Alignment for Clinical Summarization via Claim Verification and Direct Preference Optimization,1,online_same_domain_stream
2603.15563v2,pymupdf,781913e80b66e08d3cfade38f3dc4b538ccf6ff9,129886,cs.LG,The PokeAgent Challenge: Competitive and Long-Context Learning at Scale,1,online_same_domain_stream
2604.00626v1,pymupdf,540c6b11560aa8f533400ca596eb5763ff5fb8cb,156942,cs.LG,A Survey of On-Policy Distillation for Large Language Models,1,online_same_domain_stream
2603.27977v1,pypdf,f290e3a52efe28a02fb6854e513e85c87950ace6,46856,cs.AI,SARL: Label-Free Reinforcement Learning by Rewarding Reasoning Topology,0,online_same_domain_stream
2603.30016v1,pymupdf,6cfa0853b57f661460b0905ae19eefabc70d6247,61811,cs.CR,Architecting Secure AI Agents: Perspectives on System-Level Defenses Against Indirect Prompt Injection Attacks,0,online_same_domain_stream
2603.25222v1,pypdf,f50a3f4e901630aaaba08434ed71360b80d1cfd1,51013,cs.CL,Translation or Recitation? Calibrating Evaluation Scores for Machine Translation of Extremely Low-Resource Languages,0,online_same_domain_stream
2603.28251v1,pypdf,77ad6ee52b13b14dd72742df50705d8bf1536097,43996,cs.CV,DiffAttn: Diffusion-Based Drivers' Visual Attention Prediction with LLM-Enhanced Semantic Reasoning,1,online_same_domain_stream
2603.28396v1,pypdf,32da3c302e1bab674d9e9bd2451b24958f40cf22,54029,cs.LG,Label-efficient Training Updates for Malware Detection over Time,0,online_same_domain_stream
2603.29366v1,pypdf,c30cccc8c783318716c2fd2e63b334e5d0ac2a6c,56676,cs.AI,"AI-Generated Prior Authorization Letters: Strong Clinical Content, Weak Administrative Scaffolding",1,online_same_domain_stream
2512.06641v1,pymupdf,82fe77e0ef8d0c99c3721328985fc5dd5a366a51,74482,cs.IR,An Index-based Approach for Efficient and Effective Web Content Extraction,1,online_same_domain_stream
2603.27653v1,pymupdf,7fbd0e20e5a7ba4ddfad1e22ddf27e022aede16b,32176,cs.CL,The Degree of Language Diacriticity and Its Effect on Tasks,0,online_same_domain_stream
2603.28258v1,pypdf,61ca66ec70da86f20e073d165b7891d276a53741,65604,cs.CL,Categorical Perception in Large Language Model Hidden States: Structural Warping at Digit-Count Boundaries,1,online_same_domain_stream
2603.27986v1,pymupdf,09cdd9708eeabf8e1d6e96d0623e928bb43b9464,72688,cs.CR,FedFG: Privacy-Preserving and Robust Federated Learning via Flow-Matching Generation,1,online_same_domain_stream
2603.23611v1,pypdf,cc1ef522fdf9d5096bb4409f2fc8c9827eecdf6d,21041,cs.SE,LLMORPH: Automated Metamorphic Testing of Large Language Models,0,online_same_domain_stream
2603.07517v1,pymupdf,4dcdfecca0832f390a4676b0fddb936ae615ab04,59108,cs.DB,GP-Tree: An in-memory spatial index combining adaptive grid cells with a prefix tree for efficient spatial querying,1,online_same_domain_stream
2603.15888v2,pymupdf,de04c06c5150b698577744fa7d2a5195104f0c42,82660,cs.AI,AsgardBench -- Evaluating Visually Grounded Interactive Planning Under Minimal Feedback,1,online_same_domain_stream
2603.26511v1,pymupdf,4666b2cf5916edfd2998f3d8b407a92f2e56e1a4,48036,cs.CL,AMALIA Technical Report: A Fully Open Source Large Language Model for European Portuguese,1,online_same_domain_stream
2603.24118v2,pymupdf,f63c7885520fcd8c7bb1a8cbbe073422cb0b3c7d,49004,cs.IR,S4CMDR: a metadata repository for electronic health records,0,online_same_domain_stream
2603.27064v1,pypdf,8d263b8bd14cde90306b3552cb758179daf08f52,87102,cs.CV,"ChartNet: A Million-Scale, High-Quality Multimodal Dataset for Robust Chart Understanding",1,online_same_domain_stream
2603.29140v1,pypdf,99ce16fcb75c309026c52f61449d8c6af1a4b686,50935,cs.SE,Designing FSMs Specifications from Requirements with GPT 4.0,1,online_same_domain_stream
2603.28263v1,pymupdf,f169e3853cf7e6811154fa9949a1d0ccc96ca126,74176,cs.CL,Merge and Conquer: Instructing Multilingual Models by Adding Target Language Weights,1,online_same_domain_stream
2603.25740v1,pypdf,95afd423a34dc78de8350921986ce2524b872501,66735,cs.RO,Drive My Way: Preference Alignment of Vision-Language-Action Model for Personalized Driving,1,online_same_domain_stream
2604.00086v1,pymupdf,50f647d53cdf75e89d63fc7e8c83b567b3e01171,66133,cs.CV,Hierarchical Pre-Training of Vision Encoders with Large Language Models,0,online_same_domain_stream
2603.29845v1,pypdf,ab6d310ab0ea7298f8c5b55ec64d9ad51249bf09,59574,cs.IR,Cold-Starts in Generative Recommendation: A Reproducibility Study,1,online_same_domain_stream
2603.08282v1,pypdf,ed29404f29190b3019a3eccdf2da2a171a227189,50557,cs.CL,Using Multimodal and Language-Agnostic Sentence Embeddings for Abstractive Summarization,1,online_same_domain_stream
2603.25040v1,pypdf,bcfc8c61772ecd2011f2c2d3635104df169c26e0,69381,cs.LG,Intern-S1-Pro: Scientific Multimodal Foundation Model at Trillion Scale,1,online_same_domain_stream
2604.00350v1,pymupdf,41b5ce58edae0726e594de1eeb6c49d360d6a45a,35983,cs.RO,Go Big or Go Home: Simulating Mobbing Behavior with Braitenbergian Robots,0,online_same_domain_stream
2603.18516v1,pypdf,2d17ce3f18e17d7c75b641f7ed021d4544e5885f,54236,cs.IR,Total Recall QA: A Verifiable Evaluation Suite for Deep Research Agents,0,online_same_domain_stream
2603.24389v1,pymupdf,2a257acd4753f14f6e8194bed6d7e4e01c313f86,41404,cs.CL,When AI Meets Early Childhood Education: Large Language Models as Assessment Teammates in Chinese Preschools,1,online_same_domain_stream
2603.26380v1,pymupdf,35743747aec7fe089f6c7509b11a788fa3a37746,69961,cs.CL,Switch Attention: Towards Dynamic and Fine-grained Hybrid Transformers,1,online_same_domain_stream
2603.17916v1,pypdf,81f1c9bdff3115b6ebbef84e0328a61caf29805f,82324,cs.DS,Average Case Graph Searching in Non-Uniform Cost Models,0,online_same_domain_stream
2602.15861v1,pymupdf,cbcd86a2d53827c628a36a6313341adc272eb893,68754,cs.CL,CAST: Achieving Stable LLM-based Text Analysis for Data Analytics,0,online_same_domain_stream
2604.00555v1,pymupdf,9c86d7e02ac3e2ae882e8ba12ab8cdee48630cf5,56196,cs.AI,Ontology-Constrained Neural Reasoning in Enterprise Agentic Systems: A Neurosymbolic Architecture for Domain-Grounded AI Agents,0,online_same_domain_stream
2603.28371v1,pypdf,b9597e4f5244fda233ecfe671ade8f6c8c652ea5,84946,cs.CY,"Coherent Without Grounding, Grounded Without Success: Observability and Epistemic Failure",1,online_same_domain_stream
2604.00860v1,pymupdf,ee631dbb8a77879799fbbdc40131cc4c61f34122,75272,cs.LG,Policy Improvement Reinforcement Learning,0,online_same_domain_stream
2604.00594v1,pymupdf,291d9a2c0e8398a92e5542a30d01f74478fee15c,104038,cs.AI,Agent psychometrics: Task-level performance prediction in agentic coding benchmarks,0,online_same_domain_stream
2601.02535v1,pypdf,ce7ec3f39dadf0e9030e498045fcc74195d0ceb1,68143,cs.CL,ModeX: Evaluator-Free Best-of-N Selection for Open-Ended Generation,1,online_same_domain_stream
2603.09930v1,pymupdf,1011eee9dfb9247dd5d76378ed69a1d8c9334a87,48477,cs.CV,Fine-grained Motion Retrieval via Joint-Angle Motion Images and Token-Patch Late Interaction,1,online_same_domain_stream
2603.28596v1,pypdf,0bdfae966aeaa34844c53d70c8a13a8e8d62148b,45438,cs.HC,Moving Beyond Review: Applying Language Models to Planning and Translation in Reflection,0,online_same_domain_stream
2603.23577v1,pymupdf,8a6eb98d67dbf39e8e75e3cbfdd22b1e140b7ed8,50671,cs.LG,The Geometric Price of Discrete Logic: Context-driven Manifold Dynamics of Number Representations,0,online_same_domain_stream
2603.29182v1,pymupdf,281bd3cc1b81be1820150106e791d15a770c4761,45810,cs.LG,Dummy-Aware Weighted Attack (DAWA): Breaking the Safe Sink in Dummy Class Defenses,0,online_same_domain_stream
2508.16998v1,pymupdf,28a7649a1e67d754f0e0b625da5a0970e6f77d20,50439,cs.CL,DeAR: Dual-Stage Document Reranking with Reasoning Agents via LLM Distillation,0,online_same_domain_stream
2603.28028v1,pymupdf,0103cdc528f6a2c86afc508899656251885c38be,49541,cs.CV,Efficient Domain Adaptation for Text Line Recognition via Decoupled Language Models,1,online_same_domain_stream
2603.27288v1,pypdf,5ffcbc25eb08683182a3b59c3110231539687332,84062,physics.ao-ph,StretchCast: Global-Regional AI Weather Forecasting on Stretched Cubed-Sphere Mesh,1,online_same_domain_stream
2603.26099v1,pymupdf,2b8b43a9fe2a0529f800a841db406177e5661cfc,36229,cs.HC,"""Oops! ChatGPT is Temporarily Unavailable!"": A Diary Study on Knowledge Workers' Experiences of LLM Withdrawal",1,online_same_domain_stream
2603.26005v1,pymupdf,54e22ed922b6671a1f585686ca83ebec45c680d1,60942,cs.AI,AutoB2G: A Large Language Model-Driven Agentic Framework For Automated Building-Grid Co-Simulation,1,online_same_domain_stream
2603.00186v1,pypdf,f5fa0bd391bb60d32b93d2bde245dab4fb18652a,28387,cs.CR,RLShield: Practical Multi-Agent RL for Financial Cyber Defense with Attack-Surface MDPs and Real-Time Response Orchestration,0,online_same_domain_stream
2603.24216v1,pypdf,85e8bfe6f97813d0218c1c4672f588678fb46f40,106118,cs.DL,"Where Do Your Citations Come From? Citation-Constellation: A Free, Open-Source, No-Code, and Auditable Tool for Citation Network Decomposition with Complementary BARON and HEROCON Scores",0,online_same_domain_stream
2603.19954v1,pypdf,d3662381e0f842fed8c22129cb4af57bce8aa760,167073,cs.AI,On the Ability of Transformers to Verify Plans,0,online_same_domain_stream
2603.22290v1,pymupdf,7ee57156394841342ee150920cefdbd50ce406d8,32880,cs.CL,Less is More: Adapting Text Embeddings for Low-Resource Languages with Small Scale Noisy Synthetic Data,1,online_same_domain_stream
2603.26330v1,pymupdf,1219390553c927ca1abaff0f254bdc08150aa945,51067,cs.CV,Mitigating the Reasoning Tax in Vision-Language Fine-Tuning with Input-Adaptive Depth Aggregation,0,online_same_domain_stream
2603.20366v1,pymupdf,ab349c7ca7ccfc71c087cb96fcad108919904e03,85185,cs.IR,WebNavigator: Global Web Navigation via Interaction Graph Retrieval,1,online_same_domain_stream
2508.21085v1,pypdf,67bd0228db2d18d811fc41f2171aee567cd1c9fe,84395,cs.CL,Granite Embedding R2 Models,1,online_same_domain_stream
2603.27771v1,pymupdf,98a67238cb4c2c4c9e8995526402f15b23be4802,266308,cs.MA,Emergent Social Intelligence Risks in Generative Multi-Agent Systems,0,online_same_domain_stream
2603.29493v2,pymupdf,bb37458a345667d9473b04a0ec46d6753e4d202c,31940,cs.CL,MemFactory: Unified Inference & Training Framework for Agent Memory,1,online_same_domain_stream
2603.24054v1,pypdf,d2fe6ab54b7e8440d768d9e0d4907d64243fde57,38067,cs.DB,Hierarchical Spatial-Temporal Graph-Enhanced Model for Map-Matching,1,online_same_domain_stream
2509.06472v2,pypdf,7020703bde145b00387b5d0a5e605e488900b249,49773,cs.IR,Rethinking LLM Parametric Knowledge as Post-retrieval Confidence for Dynamic Retrieval and Reranking,0,online_same_domain_stream
2603.27209v1,pymupdf,db9a596380a0bd923141686e706ea1e57f137c9c,64965,cs.CV,LightMover: Generative Light Movement with Color and Intensity Controls,1,online_same_domain_stream
2603.27727v1,pypdf,075b96d8ec267e9b8a1ce9aaa67c745f4fc9a0cf,47736,physics.ins-det,Suppression of $^{14}\mathrm{C}$ photon hits in large liquid scintillator detectors via spatiotemporal deep learning,1,online_same_domain_stream
2603.28809v1,pypdf,4efa562b138abf73ab7145996b91c0bc0cfbb261,85478,cs.DB,WAter: A Workload-Adaptive Knob Tuning System based on Workload Compression,1,online_same_domain_stream
2604.00256v1,pypdf,3467f13f8c20222a469aa719ef4513d7821bbbc8,54673,cs.LG,Informed Machine Learning with Knowledge Landmarks,0,online_same_domain_stream
2603.28611v1,pymupdf,99bb1be928a0b45aaba148855ab4ac68eb93e719,22246,cs.LG,LACE: Loss-Adaptive Capacity Expansion for Continual Learning,1,online_same_domain_stream
2603.27771v1,pypdf,69d134ac537b983102f9d322535b39b01fa62cd4,272291,cs.MA,Emergent Social Intelligence Risks in Generative Multi-Agent Systems,1,online_same_domain_stream
2603.27738v1,pymupdf,42f90bac43e45a8e31c4a52ee967a4d6540c5867,54339,cs.AI,TianJi:An autonomous AI meteorologist for discovering physical mechanisms in atmospheric science,1,online_same_domain_stream
2603.01417v1,pypdf,3fbf053b5da6a3e2ac302a1cb5e45809d5b2a3c6,19709,cs.IR,ReFeed: Retrieval Feedback-Guided Dataset Construction for Style-Aware Query Rewriting,0,online_same_domain_stream
2603.21523v1,pymupdf,9a402a94a459bfc06bcdb93518f3d863bc22e775,68309,cs.RO,SafePilot: A Framework for Assuring LLM-enabled Cyber-Physical Systems,1,online_same_domain_stream
2508.18132v1,pymupdf,24f07f04910153d9b4206be4474ca16687417784,52929,cs.IR,Test-Time Scaling Strategies for Generative Retrieval in Multimodal Conversational Recommendations,1,online_same_domain_stream
2602.14502v1,pypdf,542fb9542d9b8086c73c06c4ad5e23e298c0d814,24940,cs.IR,Behavioral Feature Boosting via Substitute Relationships for E-commerce Search,1,online_same_domain_stream
2603.05207v1,pypdf,054c46f48dbe09fdc483ac7567080fc201ab7b90,75547,cs.IR,Core-based Hierarchies for Efficient GraphRAG,1,online_same_domain_stream
2603.28610v2,pypdf,29baf54f04a00b132fa78932f3277abdf2e2221d,107791,cs.CV,ResAdapt: Adaptive Resolution for Efficient Multimodal Reasoning,1,online_same_domain_stream
2602.18425v1,pypdf,662dfeeb0e55b96a387c267a34e07082140952d4,84585,cs.CL,RVR: Retrieve-Verify-Retrieve for Comprehensive Question Answering,0,online_same_domain_stream
2603.23114v1,pymupdf,9955c11edba78781f144bd28c8b4ad7bf1941cba,143009,cs.AI,Between Rules and Reality: On the Context Sensitivity of LLM Moral Judgment,1,online_same_domain_stream
2603.23501v1,pypdf,6c312a35ffe6ab921e528e0d567b62ce2f401f9e,30791,cs.CV,MedObvious: Exposing the Medical Moravec's Paradox in VLMs via Clinical Triage,0,online_same_domain_stream
2604.00770v1,pypdf,9c205471d35bc937929cd2d804e9e5b603132cbe,55439,cs.LG,Thinking Wrong in Silence: Backdoor Attacks on Continuous Latent Reasoning,1,online_same_domain_stream
2603.29491v1,pypdf,049c3b4364d0c0732bbdeb58ae1f63912cb561fc,49249,cs.AI,Structural Compactness as a Complementary Criterion for Explanation Quality,0,online_same_domain_stream
2603.24080v1,pymupdf,0e4e947c9265dab3c27cb5143eac62a58a242046,85478,cs.CL,LLMpedia: A Transparent Framework to Materialize an LLM's Encyclopedic Knowledge at Scale,0,online_same_domain_stream
2603.23516v1,pymupdf,cd430a01e6cdef34951520ac600b7cc9df32a299,72088,cs.CL,MSA: Memory Sparse Attention for Efficient End-to-End Memory Model Scaling to 100M Tokens,0,online_same_domain_stream
2601.10644v1,pymupdf,adc33d22060d0320d2bb7e4c6bba4d2aff6990f8,44534,cs.IR,RoutIR: Fast Serving of Retrieval Pipelines for Retrieval-Augmented Generation,1,online_same_domain_stream
2603.27628v1,pypdf,0709b1254578ae3f8da0e365aca76957dd0e0e88,44551,cs.AI,DSevolve: Enabling Real-Time Adaptive Scheduling on Dynamic Shop Floor with LLM-Evolved Heuristic Portfolios,0,online_same_domain_stream
2602.23369v1,pypdf,05fd7873060e3439bd111c2af6779e56dede78bd,67383,cs.IR,Reason to Contrast: A Cascaded Multimodal Retrieval Framework,0,online_same_domain_stream
2602.21247v1,pymupdf,e70d17fb8c4853bb177fb6a2816f11dfd863491a,87106,cs.DB,PiPNN: Ultra-Scalable Graph-Based Nearest Neighbor Indexing,1,online_same_domain_stream
2603.28937v1,pypdf,64ab5feb866a3ba17eaef5f0d115519e65515e6d,63935,cs.LG,A Neural Tension Operator for Curve Subdivision across Constant Curvature Geometries,1,online_same_domain_stream
2603.22837v1,pymupdf,676bd218a4f8d43273e412393d6c0bf1a741606a,79530,cs.CL,Analysing LLM Persona Generation and Fairness Interpretation in Polarised Geopolitical Contexts,1,online_same_domain_stream
2603.21564v1,pymupdf,271a823debff68dd1ce3494cbc9e72300010c5cb,32317,cs.IR,Toward a Theory of Hierarchical Memory for Language Agents,0,online_same_domain_stream
2603.27346v1,pypdf,68e805bb74006c188933f5d5fafeafd050af8071,28877,cs.RO,D-SPEAR: Dual-Stream Prioritized Experience Adaptive Replay for Stable Reinforcement Learninging Robotic Manipulation,1,online_same_domain_stream
2603.09250v1,pymupdf,673981f63c01728837dad106b4b8f29bf80e3e8f,125056,cs.IR,Evoking User Memory: Personalizing LLM via Recollection-Familiarity Adaptive Retrieval,1,online_same_domain_stream
2603.09981v1,pypdf,2a7461d9a2b62e87af7a4eb3892b460d5800f636,32447,cs.CL,"Large Language Models and Book Summarization: Reading or Remembering, Which Is Better?",1,online_same_domain_stream
2604.00342v1,pypdf,95dcf230d48e48cf1708358242961ef9689c04d9,35624,cs.LG,Is One Token All It Takes? Graph Pooling Tokens for LLM-based GraphQA,0,online_same_domain_stream
2603.26653v1,pymupdf,c478cb10801ffe155b92646904013ad3f78d4a12,77729,cs.CV,PerceptionComp: A Video Benchmark for Complex Perception-Centric Reasoning,0,online_same_domain_stream
2509.17066v1,pymupdf,580ffe1868eac423c9fee7a2c4461d8adeece9f9,22587,cs.AI,RALLM-POI: Retrieval-Augmented LLM for Zero-shot Next POI Recommendation with Geographical Reranking,1,online_same_domain_stream
2603.02773v1,pypdf,a9e41ad9845dc7e4ebde67fc3b628f2d71930c1a,57483,cs.IR,Model Editing for New Document Integration in Generative Information Retrieval,1,online_same_domain_stream
2603.22327v1,pypdf,ddb213e4cdf17cde92dd098a1cb820412c852260,237169,cs.IR,AgentSLR: Automating Systematic Literature Reviews in Epidemiology with Agentic AI,0,online_same_domain_stream
2604.00385v1,pymupdf,f0ced4f073d5dffbe060987d96ab3be08d58d7ab,70526,cs.LG,GUIDE: Reinforcement Learning for Behavioral Action Support in Type 1 Diabetes,1,online_same_domain_stream
2603.00632v1,pymupdf,6a6a825b90172054ee886f1784465316d6cbea53,60775,cs.IR,Stop Treating Collisions Equally: Qualification-Aware Semantic ID Learning for Recommendation at Industrial Scale,1,online_same_domain_stream
2603.23508v1,pypdf,d6788614f5df5db8ad620e31f3e8d26a964a1cf9,34362,cs.CL,Fast and Faithful: Real-Time Verification for Long-Document Retrieval-Augmented Generation Systems,1,online_same_domain_stream
2603.24118v2,pypdf,939b992fdc157f3eaaa5581997e353e66734bc49,48712,cs.IR,S4CMDR: a metadata repository for electronic health records,1,online_same_domain_stream
2604.00264v1,pypdf,e1931cfef7b2a0f1f3b558478081ea4a17ccf95b,59415,cs.LG,Autonomous Adaptive Solver Selection for Chemistry Integration via Reinforcement Learning,0,online_same_domain_stream
2604.00292v1,pypdf,3d2719506e776085bcac7c8cec76f4c3e398d9fa,79196,cs.SD,MambaVoiceCloning: Efficient and Expressive Text-to-Speech via State-Space Modeling and Diffusion Control,1,online_same_domain_stream
2603.27910v1,pypdf,a912b7d03d10a666c433022d3f5602a03a6fc8f5,45368,cs.AI,GAAMA: Graph Augmented Associative Memory for Agents,1,online_same_domain_stream
2603.28959v1,pypdf,5df741196c44fa060f6b40f513bb3d561cc45b54,31120,cs.LG,Multi-Agent LLMs for Adaptive Acquisition in Bayesian Optimization,0,online_same_domain_stream
2603.18994v2,pypdf,6503dea5bcb7fdcfac7f280fa542073f56d7fe72,24139,cs.AI,Evaluating Game Difficulty in Tetris Block Puzzle,0,online_same_domain_stream
