left_doc_id,left_parser,right_doc_id,right_parser,left_category,right_category,label,pair_type
2602.13165v2,pymupdf,2602.23717v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.06238v1,pymupdf,2601.06238v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.28103v1,pymupdf,2603.28103v1,pypdf,cs.DL,cs.DL,1,same_doc_diff_parser
2603.02730v1,pymupdf,2603.02730v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.29801v1,pymupdf,2603.29801v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.00478v1,pymupdf,2604.00478v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.27247v1,pymupdf,2603.25333v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00199v1,pymupdf,2603.30017v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.14004v3,pymupdf,2603.22765v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26931v1,pymupdf,2604.00531v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.25562v1,pymupdf,2603.28943v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.02535v1,pymupdf,2603.25201v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27819v1,pymupdf,2603.24925v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28370v1,pymupdf,2603.28370v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.00163v1,pymupdf,2602.18613v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.16333v2,pymupdf,2512.12610v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00878v1,pymupdf,2603.27146v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28448v1,pymupdf,2603.29128v1,pymupdf,math.OC,math.OC,0,same_domain_hard_negative
2603.27116v1,pymupdf,2603.28928v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.23998v1,pymupdf,2603.23998v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.01221v1,pymupdf,2603.28651v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28816v1,pymupdf,2603.24216v1,pymupdf,cs.DL,cs.DL,0,same_domain_hard_negative
2604.00731v1,pymupdf,2603.26683v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28233v1,pymupdf,2603.28315v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.20807v1,pymupdf,2603.22765v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29631v1,pymupdf,2603.25741v2,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.20316v1,pymupdf,2603.11407v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.22913v1,pymupdf,2603.23750v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.04370v1,pymupdf,2603.04370v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.24958v1,pymupdf,2602.17518v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28809v1,pymupdf,2603.07517v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.04532v1,pymupdf,2602.20986v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26898v2,pymupdf,2603.25333v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29522v1,pymupdf,2601.06702v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00163v1,pymupdf,2603.23626v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.09712v1,pymupdf,2601.11846v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23989v1,pymupdf,2601.13734v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26182v1,pymupdf,2603.23989v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.16975v1,pymupdf,2603.19329v2,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.28316v1,pymupdf,2604.00163v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.24073v1,pymupdf,2601.03418v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2509.19057v2,pymupdf,2601.03262v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.18447v1,pymupdf,2602.21247v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.08117v3,pymupdf,2603.08117v3,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.25640v1,pymupdf,2603.28108v1,pymupdf,cs.DL,cs.DL,0,same_domain_hard_negative
2602.01999v2,pymupdf,2603.27021v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.01081v1,pymupdf,2603.25250v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.23710v1,pymupdf,2602.17099v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2508.20408v1,pymupdf,2601.14224v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00610v1,pymupdf,2602.19549v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29199v1,pymupdf,2603.24084v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.25862v1,pymupdf,2602.01885v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26557v1,pymupdf,2603.26557v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.00084v2,pymupdf,2603.28816v1,pymupdf,cs.DL,cs.DL,0,same_domain_hard_negative
2603.07179v1,pymupdf,2603.03379v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.24023v1,pymupdf,2603.25196v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.07271v1,pymupdf,2512.15372v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.10092v1,pymupdf,2603.19688v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26510v1,pymupdf,2603.28924v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.20017v1,pymupdf,2602.02104v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00493v1,pymupdf,2512.12935v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.01241v1,pymupdf,2603.20316v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.08954v1,pymupdf,2603.17831v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.24979v1,pymupdf,2603.15726v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00469v1,pymupdf,2603.28460v2,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2601.03262v1,pymupdf,2601.03262v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.25981v1,pymupdf,2603.15771v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2602.05334v1,pymupdf,2508.07050v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.20299v1,pymupdf,2603.20028v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2604.01118v1,pymupdf,2603.29535v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.24556v1,pymupdf,2603.06025v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29824v1,pymupdf,2604.00195v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.26270v1,pymupdf,2603.00186v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.29109v1,pymupdf,2603.29216v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.29678v2,pymupdf,2603.16586v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.19809v1,pymupdf,2603.19809v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2602.21456v1,pymupdf,2602.23964v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27914v2,pymupdf,2603.28845v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.21613v1,pymupdf,2512.13001v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00174v1,pymupdf,2601.07861v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.22820v1,pymupdf,2601.17312v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28474v1,pymupdf,2603.27593v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.25741v2,pymupdf,2603.26260v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.29661v1,pymupdf,2603.29661v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.28561v1,pymupdf,2603.26542v2,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.27820v1,pymupdf,2508.21085v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29999v1,pymupdf,2603.26863v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.28315v1,pymupdf,2604.00493v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.27792v1,pymupdf,2604.00918v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.22854v1,pymupdf,2603.22854v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.29812v1,pymupdf,2603.26775v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.01710v1,pymupdf,2603.19849v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27141v1,pymupdf,2601.18771v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27065v1,pymupdf,2604.00666v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28750v1,pymupdf,2603.28198v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00375v1,pymupdf,2603.03297v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29892v1,pymupdf,2601.06702v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00419v1,pymupdf,2604.00419v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.06243v1,pymupdf,2603.04836v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.20507v1,pymupdf,2602.23665v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.24326v1,pymupdf,2603.27209v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.26544v1,pymupdf,2603.26544v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.17387v1,pymupdf,2603.13307v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.20877v1,pymupdf,2603.24396v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.09504v2,pymupdf,2604.00672v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24004v1,pymupdf,2603.23911v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28590v1,pymupdf,2603.28015v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.08924v1,pymupdf,2603.08924v1,pypdf,stat.AP,stat.AP,1,same_doc_diff_parser
2603.28886v1,pymupdf,2603.28886v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.27064v1,pymupdf,2603.29281v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2601.07861v1,pymupdf,2603.22582v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.21823v1,pymupdf,2602.10092v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.19214v1,pymupdf,2603.21016v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25112v1,pymupdf,2603.29244v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.08933v1,pymupdf,2603.22633v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.23849v1,pymupdf,2602.22647v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26923v1,pymupdf,2604.00553v1,pymupdf,stat.ML,stat.ML,0,same_domain_hard_negative
2602.11581v1,pymupdf,2602.22529v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.21871v1,pymupdf,2603.21871v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.14170v1,pymupdf,2601.18579v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29406v1,pymupdf,2603.22322v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28005v1,pymupdf,2603.24772v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2510.01698v3,pymupdf,2510.22670v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26465v1,pymupdf,2603.26465v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.28955v1,pymupdf,2603.29149v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.30036v1,pymupdf,2604.00136v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.18516v1,pymupdf,2602.12187v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.18516v1,pymupdf,2603.24750v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28906v1,pymupdf,2603.29791v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29353v1,pymupdf,2603.16839v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.09486v2,pymupdf,2603.27027v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28610v2,pymupdf,2603.29165v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.14756v1,pymupdf,2603.21301v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26771v1,pymupdf,2603.27057v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28426v1,pymupdf,2603.28426v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.01049v1,pymupdf,2604.01049v1,pypdf,cs.NI,cs.NI,1,same_doc_diff_parser
2604.00236v1,pymupdf,2603.27929v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28114v1,pymupdf,2604.00402v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.30016v1,pymupdf,2604.01039v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.29405v1,pymupdf,2603.26330v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.27027v1,pymupdf,2602.16607v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27404v1,pymupdf,2603.29491v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.18074v1,pymupdf,2603.24044v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.21359v1,pymupdf,2601.05038v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24580v1,pymupdf,2603.22755v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26944v1,pymupdf,2604.00901v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.22608v1,pymupdf,2603.16307v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.19843v1,pymupdf,2603.26865v1,pymupdf,cs.CY,cs.CY,0,same_domain_hard_negative
2602.18425v1,pymupdf,2603.19250v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00478v1,pymupdf,2603.23840v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.21243v2,pymupdf,2603.23125v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00513v1,pymupdf,2604.00342v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27664v1,pymupdf,2601.15809v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00556v1,pymupdf,2604.00505v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.19515v1,pymupdf,2604.00445v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00599v1,pymupdf,2603.28201v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00237v1,pymupdf,2603.29288v1,pymupdf,cs.CY,cs.CY,0,same_domain_hard_negative
2604.00239v1,pymupdf,2604.00375v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00918v1,pymupdf,2604.00821v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.17244v1,pymupdf,2602.17544v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28816v1,pymupdf,2603.22510v1,pymupdf,cs.DL,cs.DL,0,same_domain_hard_negative
2603.25333v1,pymupdf,2604.00174v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29492v1,pymupdf,2603.29518v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.22918v2,pymupdf,2603.28114v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.25293v1,pymupdf,2603.29211v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.23271v1,pymupdf,2603.23800v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.21437v1,pymupdf,2603.22755v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.23234v3,pymupdf,2603.12396v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2512.06641v1,pymupdf,2603.20278v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26292v1,pymupdf,2601.05835v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.09552v1,pymupdf,2603.22582v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26076v1,pymupdf,2603.17021v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.22008v1,pymupdf,2602.13830v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00137v1,pymupdf,2603.25415v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00375v1,pymupdf,2601.03474v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2508.05664v1,pymupdf,2603.13537v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2510.22670v1,pymupdf,2603.17580v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.15726v1,pymupdf,2603.17512v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00402v1,pymupdf,2603.26019v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.23911v1,pymupdf,2604.00754v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24118v2,pymupdf,2602.16964v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27528v1,pymupdf,2604.00292v1,pymupdf,cs.SD,cs.SD,0,same_domain_hard_negative
2603.19693v1,pymupdf,2603.19693v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.28569v1,pymupdf,2603.28053v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.11415v1,pymupdf,2604.00344v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00167v1,pymupdf,2603.26845v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.27743v1,pymupdf,2603.27743v1,pypdf,stat.ME,stat.ME,1,same_doc_diff_parser
2603.27958v1,pymupdf,2603.23610v3,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.03677v1,pymupdf,2601.05654v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.21329v1,pymupdf,2602.05334v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28809v1,pymupdf,2602.23342v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.14045v2,pymupdf,2510.08985v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.01288v1,pymupdf,2603.23251v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28054v1,pymupdf,2603.24580v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.22340v1,pymupdf,2602.12528v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00438v1,pymupdf,2604.00438v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2601.10122v1,pymupdf,2603.25150v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2509.13626v2,pymupdf,2509.13626v2,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2604.00733v1,pymupdf,2604.01210v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.19665v1,pymupdf,2510.21352v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.06051v3,pymupdf,2604.00375v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.19539v1,pymupdf,2603.27335v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28407v1,pymupdf,2603.28407v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.17583v1,pymupdf,2603.18652v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.01141v1,pymupdf,2604.01141v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2603.29768v1,pymupdf,2604.00235v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.29184v1,pymupdf,2604.00324v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.24307v1,pymupdf,2603.20514v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.01719v3,pymupdf,2602.02888v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.00021v1,pymupdf,2603.26182v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.17208v1,pymupdf,2603.17208v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.27517v1,pymupdf,2603.27517v1,pypdf,cs.CR,cs.CR,1,same_doc_diff_parser
2603.24975v2,pymupdf,2604.00590v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.20131v1,pymupdf,2601.05200v3,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.17099v1,pymupdf,2512.22838v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.27628v1,pymupdf,2603.12056v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.19626v1,pymupdf,2603.29741v1,pymupdf,cs.SI,cs.SI,0,same_domain_hard_negative
2603.28515v1,pymupdf,2603.28515v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.00835v1,pymupdf,2603.26013v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.20422v1,pymupdf,2603.27349v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.29541v1,pymupdf,2509.14749v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.21582v1,pymupdf,2603.20338v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.24908v1,pymupdf,2603.23800v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.28351v1,pymupdf,2603.28351v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2602.06920v1,pymupdf,2603.24222v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28430v1,pymupdf,2603.30033v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27628v1,pymupdf,2603.29791v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00344v1,pymupdf,2603.22837v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.20185v1,pymupdf,2604.00725v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.28716v1,pymupdf,2603.27977v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.09486v2,pymupdf,2602.09486v2,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.22820v1,pymupdf,2603.22820v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.23319v1,pymupdf,2603.23319v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.00281v1,pymupdf,2603.28063v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.07382v1,pymupdf,2602.00459v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.13288v1,pymupdf,2603.21418v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25333v1,pymupdf,2510.07414v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.19849v1,pymupdf,2602.02053v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.01036v1,pymupdf,2603.10673v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28937v1,pymupdf,2603.27814v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28939v1,pymupdf,2604.00860v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.08571v1,pymupdf,2604.01181v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2603.04816v1,pymupdf,2603.04816v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.07050v1,pymupdf,2603.24218v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.23610v3,pymupdf,2603.29139v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00319v1,pymupdf,2603.17425v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.25126v1,pymupdf,2602.20877v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.08221v1,pymupdf,2602.02686v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.22730v1,pymupdf,2602.00477v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27469v1,pymupdf,2603.27469v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.19595v1,pymupdf,2603.19595v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.19809v1,pymupdf,2603.28124v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.23554v1,pymupdf,2510.13217v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.24480v1,pymupdf,2603.24480v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2603.26013v1,pymupdf,2603.26410v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.23530v3,pymupdf,2602.24265v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00800v1,pymupdf,2603.28569v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.20437v1,pymupdf,2604.00280v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.22367v1,pymupdf,2603.01241v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26535v1,pymupdf,2603.29828v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2509.22660v1,pymupdf,2509.22660v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.23678v1,pymupdf,2603.23678v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.27154v1,pymupdf,2604.00208v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00801v1,pymupdf,2604.00779v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
